submission_date,submission_client,submission_asset,submission_service,submission_snap_time,submission_curr_1,submission_curr_2,submission_onshore_offshore_curr_1,submission_onshore_offshore_curr_2,submission_instrument_type,submission_tenor,submission_fwrd_conversion_factor,submission_value_source,submission_value_source_ref_id,submission_spot_reference_price,submission_mid_fwrd_outright,submission_mid_fwrd_points,currency_pair,unique_key,date_format_check_result,client_name_check_result,asset_check_result,service_check_result,snaptime_check_result,curr1_check_result,curr2_check_result,currency_pair_check_result,instrument_type_check_result,instrument_type_match_score,tenor_check_result,tenor_match_score,fwrd_conversion_factor_check_result,value_source_check_result,value_source_match_score,onoffshore_curr1_check_result,onoffshore_curr1_match_score_result,onoffshore_curr2_check_result,onoffshore_curr2_match_score_result,onoffshore_curr1_validity_check_result,onoffshore_curr2_validity_check_result,spot_reference_price_nullcheck_result,mid_fwrd_outright_nullcheck_result,mid_fwrd_points_calculated,mid_fwrd_points_cal_diff,mid_fwrd_points_tolerance_check_result
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,,,Forward,1W,10000.0,,,5.121777033,5.121124351,-6.526822442,CAD_DKK,CAD_DKK_nan_nan_Forward_1W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,Invalid currency pair - pls check!!,Forward,100,1W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-6.5268200000012655,3.7414817952868044e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,,,Forward,2W,10000.0,,,5.121777033,5.120403853,-13.73180376,CAD_DKK,CAD_DKK_nan_nan_Forward_2W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,Invalid currency pair - pls check!!,Forward,100,2W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-13.731799999998628,2.7381700447405955e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,,,Forward,1M,10000.0,,,5.121777033,5.117247414,-45.29619543,CAD_DKK,CAD_DKK_nan_nan_Forward_1M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,Invalid currency pair - pls check!!,Forward,100,1M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-45.29618999999485,1.1987773132865295e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,,,Forward,2M,10000.0,,,5.121777033,5.113932226,-78.44807184,CAD_DKK,CAD_DKK_nan_nan_Forward_2M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,Invalid currency pair - pls check!!,Forward,100,2M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-78.44806999999676,2.3455047305057585e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,,,Forward,3M,10000.0,,,5.121777033,5.110570742,-112.062907,CAD_DKK,CAD_DKK_nan_nan_Forward_3M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,Invalid currency pair - pls check!!,Forward,100,3M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-112.06290999999702,-2.677065143738501e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,,,Forward,6M,10000.0,,,5.121777033,5.096044247,-257.3278564,CAD_DKK,CAD_DKK_nan_nan_Forward_6M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,Invalid currency pair - pls check!!,Forward,100,6M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-257.3278599999984,-1.3989928927230257e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,,,Forward,9M,10000.0,,,5.121777033,5.076783733,-449.9329987,CAD_DKK,CAD_DKK_nan_nan_Forward_9M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,Invalid currency pair - pls check!!,Forward,100,9M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-449.93299999999795,-2.889314554565967e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,,,Forward,1Y,10000.0,,,5.121777033,5.053673905,-681.0312815,CAD_DKK,CAD_DKK_nan_nan_Forward_1Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,Invalid currency pair - pls check!!,Forward,100,1Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-681.0312799999973,2.2025459161725017e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,,,Forward,18M,10000.0,,,5.121777033,4.996480743,-1252.962905,CAD_DKK,CAD_DKK_nan_nan_Forward_18M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,Invalid currency pair - pls check!!,Forward,100,18M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-1252.9628999999964,3.990544108759435e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,,,Forward,2Y,10000.0,,,5.121777033,4.941945879,-1798.311536,CAD_DKK,CAD_DKK_nan_nan_Forward_2Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,Invalid currency pair - pls check!!,Forward,100,2Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-1798.311539999995,-2.22430591563536e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,,,Forward,3Y,10000.0,,,5.121777033,4.832136379,-2896.406539,CAD_DKK,CAD_DKK_nan_nan_Forward_3Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,Invalid currency pair - pls check!!,Forward,100,3Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-2896.4065400000027,-3.4525630252780973e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,,,Forward,4Y,10000.0,,,5.121777033,4.733573791,-3882.032418,CAD_DKK,CAD_DKK_nan_nan_Forward_4Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,Invalid currency pair - pls check!!,Forward,100,4Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-3882.0324199999945,-5.151927006282795e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,,,Forward,5Y,10000.0,,,5.121777033,4.645918006,-4758.59027,CAD_DKK,CAD_DKK_nan_nan_Forward_5Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,Invalid currency pair - pls check!!,Forward,100,5Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-4758.590270000002,-5.733807599532592e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,,,Forward,7Y,10000.0,,,5.121777033,4.479595921,-6421.811116,CAD_DKK,CAD_DKK_nan_nan_Forward_7Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,Invalid currency pair - pls check!!,Forward,100,7Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-6421.811120000003,-6.228777366507064e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,,,Forward,10Y,10000.0,,,5.121777033,4.247807243,-8739.697904,CAD_DKK,CAD_DKK_nan_nan_Forward_10Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,Invalid currency pair - pls check!!,Forward,100,10Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-8739.697900000003,4.576814622314909e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,,,Forward,15Y,10000.0,,,5.121777033,3.906368102,-12154.08931,CAD_DKK,CAD_DKK_nan_nan_Forward_15Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-12154.089309999998,1.4966069091241987e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,,,Forward,20Y,10000.0,,,5.121777033,3.567828593,-15539.4844,CAD_DKK,CAD_DKK_nan_nan_Forward_20Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,Invalid currency pair - pls check!!,Forward,100,2Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-15539.484399999996,2.341119379155021e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,,,Forward,25Y,10000.0,,,5.121777033,3.266572869,-18552.04164,CAD_DKK,CAD_DKK_nan_nan_Forward_25Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-18552.04164,-0.0,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,,,Forward,30Y,10000.0,,,5.121777033,3.02658967,-20951.87364,CAD_DKK,CAD_DKK_nan_nan_Forward_30Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,DKK,Invalid currency pair - pls check!!,Forward,100,3Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-20951.87363,4.772844451613235e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Spot Price,Spot,,,,6.107281064,,6.107281064,CAD_HKD,CAD_HKD_nan_nan_Spot Price_Spot,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,spot,90,SpotNext,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,Invalid fwrd outright value as it cannot be null - pls check!!,,,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Forward,ON,10000.0,,,6.107281064,6.107269496,-0.115689107,CAD_HKD,CAD_HKD_nan_nan_Forward_ON,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,Forward,100,ON,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.11568000000572454,7.871954855233133e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Forward,TN,10000.0,,,6.107281064,6.107269496,-0.115689107,CAD_HKD,CAD_HKD_nan_nan_Forward_TN,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,Forward,100,TN,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.11568000000572454,7.871954855233133e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Forward,SpotNext,10000.0,,,6.107281064,6.107269496,-0.115689107,CAD_HKD,CAD_HKD_nan_nan_Forward_SpotNext,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,Forward,100,SpotNext,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.11568000000572454,7.871954855233133e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Forward,1W,10000.0,,,6.107281064,6.107214424,-0.666406773,CAD_HKD,CAD_HKD_nan_nan_Forward_1W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,Forward,100,1W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.6664000000000669,1.0163462028639229e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Forward,2W,10000.0,,,6.107281064,6.107158008,-1.230568938,CAD_HKD,CAD_HKD_nan_nan_Forward_2W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,Forward,100,2W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-1.2305600000050987,7.263302871792981e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Forward,1M,10000.0,,,6.107281064,6.110181523,29.00458577,CAD_HKD,CAD_HKD_nan_nan_Forward_1M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,Forward,100,1M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,29.004589999992447,-1.458387470967336e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Forward,2M,10000.0,,,6.107281064,6.109953387,26.72322505,CAD_HKD,CAD_HKD_nan_nan_Forward_2M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,Forward,100,2M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,26.723229999996434,-1.8523200043470165e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Forward,3M,10000.0,,,6.107281064,6.109560461,22.79396057,CAD_HKD,CAD_HKD_nan_nan_Forward_3M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,Forward,100,3M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,22.793969999996833,-4.137059377731828e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Forward,6M,10000.0,,,6.107281064,6.105737881,-15.43183465,CAD_HKD,CAD_HKD_nan_nan_Forward_6M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,Forward,100,6M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-15.431830000007807,3.0132465124367686e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Forward,9M,10000.0,,,6.107281064,6.097564744,-97.16320536,CAD_HKD,CAD_HKD_nan_nan_Forward_9M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,Forward,100,9M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-97.16320000000778,5.516483538964181e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Forward,1Y,10000.0,,,6.107281064,6.086745858,-205.3520651,CAD_HKD,CAD_HKD_nan_nan_Forward_1Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,Forward,100,1Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-205.35206000000807,2.483535744143645e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Forward,18M,10000.0,,,6.107281064,6.061772665,-455.083999,CAD_HKD,CAD_HKD_nan_nan_Forward_18M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,Forward,100,18M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-455.0839900000003,1.977656809036718e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Forward,2Y,10000.0,,,6.107281064,6.047932094,-593.4897044,CAD_HKD,CAD_HKD_nan_nan_Forward_2Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,Forward,100,2Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-593.4897000000028,7.413771806063355e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Forward,3Y,10000.0,,,6.107281064,6.016575157,-907.0590782,CAD_HKD,CAD_HKD_nan_nan_Forward_3Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,Forward,100,3Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-907.0590700000025,9.040202254448143e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Forward,4Y,10000.0,,,6.107281064,5.996486532,-1107.945323,CAD_HKD,CAD_HKD_nan_nan_Forward_4Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,Forward,100,4Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-1107.9453200000078,2.7077077593601844e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Forward,5Y,10000.0,,,6.107281064,5.98812361,-1191.574547,CAD_HKD,CAD_HKD_nan_nan_Forward_5Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,Forward,100,5Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-1191.5745400000067,5.87457435409895e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Forward,7Y,10000.0,,,6.107281064,5.982158114,-1251.229503,CAD_HKD,CAD_HKD_nan_nan_Forward_7Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,Forward,100,7Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-1251.2295000000063,2.3976366705362553e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Forward,10Y,10000.0,,,6.107281064,5.941451467,-1658.295972,CAD_HKD,CAD_HKD_nan_nan_Forward_10Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,Forward,100,10Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-1658.295970000001,1.2060566339493637e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Forward,15Y,10000.0,,,6.107281064,5.866500519,-2407.805454,CAD_HKD,CAD_HKD_nan_nan_Forward_15Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-2407.8054500000067,1.6612609469945606e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Forward,20Y,10000.0,,,6.107281064,5.794538425,-3127.426397,CAD_HKD,CAD_HKD_nan_nan_Forward_20Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,Forward,100,2Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-3127.4263900000055,2.2382603938369604e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Forward,25Y,10000.0,,,6.107281064,5.760785116,-3464.959488,CAD_HKD,CAD_HKD_nan_nan_Forward_25Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-3464.9594800000027,2.308828509835044e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,,,Forward,30Y,10000.0,,,6.107281064,5.773588834,-3336.922302,CAD_HKD,CAD_HKD_nan_nan_Forward_30Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,HKD,Invalid currency pair - pls check!!,Forward,100,3Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-3336.9223000000047,5.993532480227648e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Spot Price,Spot,,,,88.29306032,,88.29306032,CAD_JPY,CAD_JPY_nan_nan_Spot Price_Spot,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,spot,90,SpotNext,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,Invalid fwrd outright value as it cannot be null - pls check!!,,,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Forward,ON,100.0,,,88.29306032,88.29254143,-0.051889078,CAD_JPY,CAD_JPY_nan_nan_Forward_ON,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,Forward,100,ON,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.05188899999950536,1.5032160455737824e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Forward,TN,100.0,,,88.29306032,88.29254143,-0.051889078,CAD_JPY,CAD_JPY_nan_nan_Forward_TN,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,Forward,100,TN,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.05188899999950536,1.5032160455737824e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Forward,SpotNext,100.0,,,88.29306032,88.29254143,-0.051889078,CAD_JPY,CAD_JPY_nan_nan_Forward_SpotNext,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,Forward,100,SpotNext,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.05188899999950536,1.5032160455737824e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Forward,1W,100.0,,,88.29306032,88.28959799,-0.346233217,CAD_JPY,CAD_JPY_nan_nan_Forward_1W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,Forward,100,1W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.3462329999990743,6.267478538115118e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Forward,2W,100.0,,,88.29306032,88.28568865,-0.737166992,CAD_JPY,CAD_JPY_nan_nan_Forward_2W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,Forward,100,2W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.7371669999997721,-1.0852048659012933e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Forward,1M,100.0,,,88.29306032,88.26933327,-2.37270487,CAD_JPY,CAD_JPY_nan_nan_Forward_1M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,Forward,100,1M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-2.372704999999087,-5.478940438412069e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Forward,2M,100.0,,,88.29306032,88.24488639,-4.817392451,CAD_JPY,CAD_JPY_nan_nan_Forward_2M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,Forward,100,2M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-4.817392999999015,-1.139618622982512e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Forward,3M,100.0,,,88.29306032,88.21703779,-7.602252933,CAD_JPY,CAD_JPY_nan_nan_Forward_3M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,Forward,100,3M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-7.602252999998882,-8.813029846333308e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Forward,6M,100.0,,,88.29306032,88.06544537,-22.76149526,CAD_JPY,CAD_JPY_nan_nan_Forward_6M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,Forward,100,6M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-22.761494999998888,1.1422848509100797e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Forward,9M,100.0,,,88.29306032,87.81251968,-48.05406391,CAD_JPY,CAD_JPY_nan_nan_Forward_9M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,Forward,100,9M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-48.054064000000096,-1.872892433828739e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Forward,1Y,100.0,,,88.29306032,87.48465439,-80.84059289,CAD_JPY,CAD_JPY_nan_nan_Forward_1Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,Forward,100,1Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-80.84059299999922,-1.3606928953215414e-09,PASSED
